chan,utime,isotime,source,heard,level,error,dti,name,symbol,latitude,longitude,speed,course,altitude,frequency,offset,tone,system,status,telemetry,comment
0,1761810722,2025-10-30T07:52:02Z,KC9MHE-10,WA9NNN-10,58(25/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761810909,2025-10-30T07:55:09Z,NS9RC,WA9NNN-10,60(26/21),0,!,NS9RC,S#,42.097667,-87.797833,,,,,,,Kantronics KPC-3 rom versions,,," W2,ILn - North Shore Radio Club"
0,1761811010,2025-10-30T07:56:50Z,WA9NNN-10,WA9NNN-10,65(28/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761811230,2025-10-30T08:00:30Z,KY9H,KY9H,142(66/54),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761811233,2025-10-30T08:00:33Z,KY9H,WA9NNN-10,60(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761811310,2025-10-30T08:01:50Z,WA9NNN-10,WA9NNN-10,61(33/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761811310,2025-10-30T08:01:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761811344,2025-10-30T08:02:24Z,W9II-1,WA9NNN-10,61(27/17),0,@,W9II-1,/#,42.066667,-88.016667,,,,,,,SQ3PLX http://microsat.com.pl/,,,WX3in1Plus Testing joelc999@yahoo.com
0,1761811446,2025-10-30T08:04:06Z,KY9H,KY9H,139(62/60),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761811448,2025-10-30T08:04:08Z,KY9H,WA9NNN-10,63(27/22),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761811610,2025-10-30T08:06:50Z,WA9NNN-10,WA9NNN-10,57(28/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761811910,2025-10-30T08:11:50Z,WA9NNN-10,WA9NNN-10,60(34/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761811910,2025-10-30T08:11:50Z,WA9NNN-10,WA9NNN-10,65(29/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761812127,2025-10-30T08:15:27Z,KY9H,KY9H,140(60/58),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761812129,2025-10-30T08:15:29Z,KY9H,WA9NNN-10,58(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761812210,2025-10-30T08:16:50Z,WA9NNN-10,WA9NNN-10,62(29/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761812345,2025-10-30T08:19:05Z,KY9H,KY9H,134(65/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761812347,2025-10-30T08:19:07Z,KY9H,WA9NNN-10,64(28/21),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761812510,2025-10-30T08:21:50Z,WA9NNN-10,WA9NNN-10,62(29/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761812511,2025-10-30T08:21:51Z,WA9NNN-10,WA9NNN-10,59(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761812521,2025-10-30T08:22:01Z,KC9MHE-10,WA9NNN-10,61(24/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761812540,2025-10-30T08:22:20Z,W9GIL,WA9NNN-10,65(27/16),0,@,W9GIL,/-,42.094667,-87.971000,,,,,,,APRSISCE win32 version,,,Wojtek in AH (Digi/iGATE/LoRa)
0,1761812810,2025-10-30T08:26:50Z,WA9NNN-10,WA9NNN-10,62(29/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761813027,2025-10-30T08:30:27Z,KY9H,KY9H,138(67/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761813030,2025-10-30T08:30:30Z,KY9H,WA9NNN-10,61(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761813110,2025-10-30T08:31:50Z,WA9NNN-10,WA9NNN-10,62(29/22),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761813110,2025-10-30T08:31:50Z,WA9NNN-10,WA9NNN-10,61(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761813247,2025-10-30T08:34:07Z,KY9H,KY9H,136(66/58),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761813249,2025-10-30T08:34:09Z,KY9H,WA9NNN-10,67(30/20),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761813410,2025-10-30T08:36:50Z,WA9NNN-10,WA9NNN-10,66(27/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761813710,2025-10-30T08:41:50Z,WA9NNN-10,WA9NNN-10,59(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761813710,2025-10-30T08:41:50Z,WA9NNN-10,WA9NNN-10,59(26/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761813930,2025-10-30T08:45:30Z,KY9H,KY9H,137(61/59),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761813933,2025-10-30T08:45:33Z,KY9H,WA9NNN-10,64(28/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761814011,2025-10-30T08:46:51Z,WA9NNN-10,WA9NNN-10,61(28/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761814045,2025-10-30T08:47:25Z,W9II-1,WA9NNN-10,59(28/17),0,@,W9II-1,/#,42.066667,-88.016667,,,,,,,SQ3PLX http://microsat.com.pl/,,,WX3in1Plus Testing joelc999@yahoo.com
0,1761814146,2025-10-30T08:49:06Z,KY9H,KY9H,138(66/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761814147,2025-10-30T08:49:07Z,KY9H,WA9NNN-10,62(27/16),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761814310,2025-10-30T08:51:50Z,WA9NNN-10,WA9NNN-10,57(32/23),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761814310,2025-10-30T08:51:50Z,WA9NNN-10,WA9NNN-10,61(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761814321,2025-10-30T08:52:01Z,KC9MHE-10,WA9NNN-10,62(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761814398,2025-10-30T08:53:18Z,W9II-1,WA9NNN-10,66(30/18),0,T,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,"Seq=215, A1=197, A2=8, A3=3, A4=57, A5=194, D1=0, D2=0, D3=0, D4=0, D5=0, D6=0, D7=0, D8=0",
0,1761814610,2025-10-30T08:56:50Z,WA9NNN-10,WA9NNN-10,63(28/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761814831,2025-10-30T09:00:31Z,KY9H,KY9H,143(66/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761814833,2025-10-30T09:00:33Z,KY9H,WA9NNN-10,61(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761814911,2025-10-30T09:01:51Z,WA9NNN-10,WA9NNN-10,61(27/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761814911,2025-10-30T09:01:51Z,WA9NNN-10,WA9NNN-10,58(26/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761814998,2025-10-30T09:03:18Z,W9II-1,WA9NNN-10,62(32/21),0,T,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,"Seq=218, A1=199, A2=8, A3=3, A4=54, A5=194, D1=0, D2=0, D3=0, D4=0, D5=0, D6=0, D7=0, D8=0",
0,1761815049,2025-10-30T09:04:09Z,KY9H,KY9H,142(64/55),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761815051,2025-10-30T09:04:11Z,KY9H,WA9NNN-10,60(26/21),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761815210,2025-10-30T09:06:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761815510,2025-10-30T09:11:50Z,WA9NNN-10,WA9NNN-10,61(25/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761815510,2025-10-30T09:11:50Z,WA9NNN-10,WA9NNN-10,61(27/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761815731,2025-10-30T09:15:31Z,KY9H,KY9H,141(66/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761815733,2025-10-30T09:15:33Z,KY9H,WA9NNN-10,62(27/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761815810,2025-10-30T09:16:50Z,WA9NNN-10,WA9NNN-10,62(28/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761815946,2025-10-30T09:19:06Z,KY9H,KY9H,135(62/54),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761815948,2025-10-30T09:19:08Z,KY9H,WA9NNN-10,64(32/22),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761816110,2025-10-30T09:21:50Z,WA9NNN-10,WA9NNN-10,64(33/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761816111,2025-10-30T09:21:51Z,WA9NNN-10,WA9NNN-10,63(29/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761816121,2025-10-30T09:22:01Z,KC9MHE-10,WA9NNN-10,62(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761816198,2025-10-30T09:23:18Z,W9II-1,WA9NNN-10,62(30/18),0,T,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,"Seq=224, A1=199, A2=7, A3=3, A4=57, A5=194, D1=0, D2=0, D3=0, D4=0, D5=0, D6=0, D7=0, D8=0",
0,1761816410,2025-10-30T09:26:50Z,WA9NNN-10,WA9NNN-10,63(27/23),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761816629,2025-10-30T09:30:29Z,KY9H,KY9H,140(63/57),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761816631,2025-10-30T09:30:31Z,KY9H,WA9NNN-10,63(28/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761816710,2025-10-30T09:31:50Z,WA9NNN-10,WA9NNN-10,63(33/22),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761816711,2025-10-30T09:31:51Z,WA9NNN-10,WA9NNN-10,59(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761816846,2025-10-30T09:34:06Z,KY9H,KY9H,169(81/56),1,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761816848,2025-10-30T09:34:08Z,KY9H,WA9NNN-10,64(35/20),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761817010,2025-10-30T09:36:50Z,WA9NNN-10,WA9NNN-10,59(30/20),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761817310,2025-10-30T09:41:50Z,WA9NNN-10,WA9NNN-10,63(31/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761817310,2025-10-30T09:41:50Z,WA9NNN-10,WA9NNN-10,62(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761817398,2025-10-30T09:43:18Z,W9II-1,WA9NNN-10,65(30/23),0,T,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,"Seq=230, A1=195, A2=7, A3=3, A4=62, A5=193, D1=0, D2=0, D3=0, D4=0, D5=0, D6=0, D7=0, D8=0",
0,1761817530,2025-10-30T09:45:30Z,KY9H,KY9H,139(66/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761817532,2025-10-30T09:45:32Z,KY9H,WA9NNN-10,61(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761817610,2025-10-30T09:46:50Z,WA9NNN-10,WA9NNN-10,61(28/22),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761817910,2025-10-30T09:51:50Z,WA9NNN-10,WA9NNN-10,65(29/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761817910,2025-10-30T09:51:50Z,WA9NNN-10,WA9NNN-10,61(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761817922,2025-10-30T09:52:02Z,KC9MHE-10,WA9NNN-10,60(25/17),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761818109,2025-10-30T09:55:09Z,NS9RC,WA9NNN-10,59(26/18),0,!,NS9RC,S#,42.097667,-87.797833,,,,,,,Kantronics KPC-3 rom versions,,," W2,ILn - North Shore Radio Club"
0,1761818210,2025-10-30T09:56:50Z,WA9NNN-10,WA9NNN-10,59(26/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761818430,2025-10-30T10:00:30Z,KY9H,KY9H,141(59/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761818432,2025-10-30T10:00:32Z,KY9H,WA9NNN-10,63(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761818511,2025-10-30T10:01:51Z,WA9NNN-10,WA9NNN-10,60(30/18),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761818511,2025-10-30T10:01:51Z,WA9NNN-10,WA9NNN-10,62(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761818543,2025-10-30T10:02:23Z,W9GIL,WA9NNN-10,59(27/16),0,@,W9GIL,/-,42.094667,-87.971000,,,,,,,APRSISCE win32 version,,,Wojtek in AH (Digi/iGATE/LoRa)
0,1761818647,2025-10-30T10:04:07Z,KY9H,KY9H,135(67/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761818648,2025-10-30T10:04:08Z,KY9H,WA9NNN-10,63(32/20),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761818810,2025-10-30T10:06:50Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761819110,2025-10-30T10:11:50Z,WA9NNN-10,WA9NNN-10,61(29/21),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761819110,2025-10-30T10:11:50Z,WA9NNN-10,WA9NNN-10,65(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761819328,2025-10-30T10:15:28Z,KY9H,KY9H,139(63/55),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761819330,2025-10-30T10:15:30Z,KY9H,WA9NNN-10,61(28/16),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761819410,2025-10-30T10:16:50Z,WA9NNN-10,WA9NNN-10,59(30/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761819548,2025-10-30T10:19:08Z,KY9H,KY9H,140(63/58),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761819550,2025-10-30T10:19:10Z,KY9H,WA9NNN-10,60(27/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761819711,2025-10-30T10:21:51Z,WA9NNN-10,WA9NNN-10,63(32/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761819712,2025-10-30T10:21:52Z,WA9NNN-10,WA9NNN-10,64(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761819722,2025-10-30T10:22:02Z,KC9MHE-10,WA9NNN-10,60(27/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761820010,2025-10-30T10:26:50Z,WA9NNN-10,WA9NNN-10,60(35/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761820231,2025-10-30T10:30:31Z,KY9H,KY9H,142(62/56),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761820233,2025-10-30T10:30:33Z,KY9H,WA9NNN-10,64(27/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761820310,2025-10-30T10:31:50Z,WA9NNN-10,WA9NNN-10,60(27/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761820310,2025-10-30T10:31:50Z,WA9NNN-10,WA9NNN-10,61(29/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761820398,2025-10-30T10:33:18Z,W9II-1,WA9NNN-10,63(31/19),0,T,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,"Seq=245, A1=201, A2=7, A3=3, A4=65, A5=194, D1=0, D2=0, D3=0, D4=0, D5=0, D6=0, D7=0, D8=0",
0,1761820445,2025-10-30T10:34:05Z,KY9H,KY9H,140(68/54),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761820447,2025-10-30T10:34:07Z,KY9H,WA9NNN-10,63(32/25),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761820610,2025-10-30T10:36:50Z,WA9NNN-10,WA9NNN-10,59(26/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761820829,2025-10-30T10:40:29Z,W9II-1,WA9NNN-10,60(27/19),0,@,W9II-1,/#,42.066667,-88.016667,,,,,,,SQ3PLX http://microsat.com.pl/,,,"WX3in1Plus 2.0 U=14.6V,T=32.7C/90.8F"
0,1761820910,2025-10-30T10:41:50Z,WA9NNN-10,WA9NNN-10,61(35/17),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761820910,2025-10-30T10:41:50Z,WA9NNN-10,WA9NNN-10,61(28/16),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761820998,2025-10-30T10:43:18Z,W9II-1,WA9NNN-10,62(31/20),0,T,W9II-1,/a,,,,,,,,,SQ3PLX http://microsat.com.pl/,,"Seq=248, A1=200, A2=6, A3=2, A4=63, A5=194, D1=0, D2=0, D3=0, D4=0, D5=0, D6=0, D7=0, D8=0",
0,1761821127,2025-10-30T10:45:27Z,KY9H,KY9H,150(65/53),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761821129,2025-10-30T10:45:29Z,KY9H,WA9NNN-10,63(28/18),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761821210,2025-10-30T10:46:50Z,WA9NNN-10,WA9NNN-10,58(30/19),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761821347,2025-10-30T10:49:07Z,KY9H,KY9H,138(63/59),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761821349,2025-10-30T10:49:09Z,KY9H,WA9NNN-10,67(31/22),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761821510,2025-10-30T10:51:50Z,WA9NNN-10,WA9NNN-10,63(28/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761821511,2025-10-30T10:51:51Z,WA9NNN-10,WA9NNN-10,62(28/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761821521,2025-10-30T10:52:01Z,KC9MHE-10,WA9NNN-10,60(28/16),0,!,KC9MHE-10,S#,41.978333,-87.681833,,,,,,,"DireWolf, WB2OSZ",,,Bowmanville APRS Digi
0,1761821810,2025-10-30T10:56:50Z,WA9NNN-10,WA9NNN-10,59(30/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761822030,2025-10-30T11:00:30Z,KY9H,KY9H,145(61/61),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761822032,2025-10-30T11:00:32Z,KY9H,WA9NNN-10,60(28/17),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761822110,2025-10-30T11:01:50Z,WA9NNN-10,WA9NNN-10,59(30/20),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761822110,2025-10-30T11:01:50Z,WA9NNN-10,WA9NNN-10,60(25/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761822247,2025-10-30T11:04:07Z,KY9H,KY9H,162(71/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761822249,2025-10-30T11:04:09Z,KY9H,WA9NNN-10,61(26/17),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
0,1761822410,2025-10-30T11:06:50Z,WA9NNN-10,WA9NNN-10,62(27/21),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761822710,2025-10-30T11:11:50Z,WA9NNN-10,WA9NNN-10,61(33/19),0,!,WA9NNN-10,S#,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,"Irving Park, Chicago, IL"
0,1761822711,2025-10-30T11:11:51Z,WA9NNN-10,WA9NNN-10,60(27/17),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761822929,2025-10-30T11:15:29Z,KY9H,KY9H,143(63/58),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761822931,2025-10-30T11:15:31Z,KY9H,WA9NNN-10,63(27/19),0,=,KY9H,/-,42.014500,-87.852500,,,,144.390,,,UIview 32 bit apps,,,Need WX stations on 144.39 Mhz {UIV32N}
0,1761823011,2025-10-30T11:16:51Z,WA9NNN-10,WA9NNN-10,59(28/18),0,!,WA9NNN-10,/_,41.952833,-87.722000,,,,,,,"DireWolf, WB2OSZ",,,
0,1761823152,2025-10-30T11:19:12Z,KY9H,KY9H,138(63/56),0,>,KY9H,/ ,,,,,,,,,UIview 32 bit apps,,,UI-View32 V2.03
